OTU	Size	Taxonomy	taxname	phylum	All_OTU	All_LogMaxMean	All_Class	All_LDA	All_pValue	Cal_OTU	Cal_LogMaxMean	Cal_Class	Cal_LDA	Cal_pValue	Val_OTU	Val_LogMaxMean	Val_Class	Val_LDA	val_pValue	Lou_candidate_OTUs
Otu000100	99526	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Actinomycetales(100);Actinomycetales_unclassified(100);	Otu000100_Actinomycetales_unclassified	Actinobacteria	Otu000100	3.08574	-			Otu000100	1.25824	-			Otu000100	3.27968	-			Otu000100
Otu000101	97329	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Coriobacteriales(100);Coriobacteriaceae(100);Collinsella(100);	Otu000101_Collinsella	Actinobacteria	Otu000101	3.51528	-			Otu000101	3.56204	-			Otu000101	3.48612	-			Otu000101
Otu000102	94560	Bacteria(100);Synergistetes(100);Synergistia(100);Synergistales(100);Synergistaceae(100);Cloacibacillus(100);	Otu000102_Cloacibacillus	Synergistetes	Otu000102	3.0265	-			Otu000102	3.26767	-			Otu000102	2.78671	-			Otu000102
Otu000103	93193	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000103_Prevotella	Bacteroidetes	Otu000103	3.66523	-			Otu000103	0	-			Otu000103	3.86153	-			Otu000103
Otu000104	90002	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000104_Bacteroides	Bacteroidetes	Otu000104	3.57073	-			Otu000104	0	-			Otu000104	3.76702	-			Otu000104
Otu000105	89566	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Paraprevotella(100);	Otu000105_Paraprevotella	Bacteroidetes	Otu000105	3.56621	-			Otu000105	3.89192	-			Otu000105	3.12461	-			Otu000105
Otu000106	87474	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000106_Ruminococcaceae	Firmicutes	Otu000106	3.31888	-			Otu000106	3.4295	-			Otu000106	3.40067	-			Otu000106
Otu000108	87115	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000108_Ruminococcaceae	Firmicutes	Otu000108	3.24654	-			Otu000108	2.94399	-			Otu000108	3.35602	-			Otu000108
Otu000109	86462	Bacteria(100);Proteobacteria(100);Deltaproteobacteria(100);Desulfovibrionales(100);Desulfovibrionaceae(100);Desulfovibrio(100);	Otu000109_Desulfovibrio	Proteobacteria	Otu000109	3.55298	-			Otu000109	3.44465	-			Otu000109	3.63027	-			Otu000109
Otu000110	86294	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Barnesiella(100);	Otu000110_Barnesiella	Bacteroidetes	Otu000110	3.16681	-			Otu000110	1.54275	-			Otu000110	3.44103	-			Otu000110
Otu000111	85516	Bacteria(100);Proteobacteria(100);Betaproteobacteria(100);Burkholderiales(100);Sutterellaceae(100);Sutterella(100);	Otu000111_Sutterella	Proteobacteria	Otu000111	3.32244	-			Otu000111	3.63959	-			Otu000111	3.31464	-			Otu000111
Otu000112	83156	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000112_Clostridiales_unclassified	Firmicutes	Otu000112	3.32302	-			Otu000112	2.96664	-			Otu000112	3.44356	-			Otu000112
Otu000113	82883	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000113_Ruminococcaceae	Firmicutes	Otu000113	3.25217	-			Otu000113	3.33095	-			Otu000113	3.16836	-			Otu000113
Otu000114	74972	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Ruminococcus(100);	Otu000114_Ruminococcus	Firmicutes	Otu000114	3.44071	-			Otu000114	3.29229	-			Otu000114	3.5072	-			Otu000114
Otu000115	71351	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000115_Ruminococcaceae	Firmicutes	Otu000115	3.31543	-			Otu000115	3.51404	-			Otu000115	3.14064	-			Otu000115
Otu000116	69997	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Lactobacillaceae(100);Lactobacillus(100);	Otu000116_Lactobacillus	Firmicutes	Otu000116	3.96136	-			Otu000116	4.25137	-			Otu000116	3.17043	-			Otu000116
Otu000117	68984	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000117_Lachnospiraceae	Firmicutes	Otu000117	3.50461	KPC_POSITIVE	3.24737	0.00349995	Otu000117	3.53714	-			Otu000117	3.47374	KPC_POSITIVE	3.20517	0.00096838	Otu000117
Otu000118	68966	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Coriobacteriales(100);Coriobacteriaceae(100);Eggerthella(100);	Otu000118_Eggerthella	Actinobacteria	Otu000118	3.35651	KPC_POSITIVE	2.98678	0.015805	Otu000118	3.48022	-			Otu000118	3.22672	KPC_POSITIVE	2.85158	0.0196918	Otu000118
Otu000119	68006	Bacteria(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);	Otu000119_Bacteria_unclassified	Bacteria_unclassified	Otu000119	3.61261	-			Otu000119	3.76261	-			Otu000119	3.41606	-			Otu000119
Otu000120	66232	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Eubacteriaceae(100);Eubacterium(100);	Otu000120_Eubacterium	Firmicutes	Otu000120	2.99735	-			Otu000120	2.55578	-			Otu000120	3.18589	-			Otu000120
Otu000121	66155	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000121_Clostridium_XlVa	Firmicutes	Otu000121	2.80367	-			Otu000121	2.64874	-			Otu000121	2.90567	-			Otu000121
Otu000122	65909	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Incertae_Sedis_XI(100);Murdochiella(100);	Otu000122_Murdochiella	Firmicutes	Otu000122	2.87419	-			Otu000122	0	-			Otu000122	3.07048	-			Otu000122
Otu000123	65132	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Acidaminococcaceae(100);	Otu000123_Acidaminococcaceae	Firmicutes	Otu000123	3.08122	-			Otu000123	2.69112	-			Otu000123	3.2079	-			Otu000123
Otu000124	64972	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Lactobacillaceae(100);Lactobacillus(100);	Otu000124_Lactobacillus	Firmicutes	Otu000124	2.58865	-			Otu000124	2.66315	-			Otu000124	2.67247	-			Otu000124
Otu000125	63679	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000125_Ruminococcaceae	Firmicutes	Otu000125	3.31609	-			Otu000125	3.40322	-			Otu000125	3.31572	-			Otu000125
Otu000126	61777	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000126_Clostridium_XlVa	Firmicutes	Otu000126	2.95948	-			Otu000126	2.78624	-			Otu000126	3.11383	-			Otu000126
Otu000127	60490	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000127_Bacteroides	Bacteroidetes	Otu000127	3.69832	-			Otu000127	2.90734	-			Otu000127	3.97302	-			Otu000127
Otu000128	60373	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Lactobacillaceae(100);Lactobacillus(100);	Otu000128_Lactobacillus	Firmicutes	Otu000128	2.90171	-			Otu000128	2.90518	-			Otu000128	3.15802	-			Otu000128
Otu000129	59703	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000129_Ruminococcaceae	Firmicutes	Otu000129	3.85483	-			Otu000129	4.06748	-			Otu000129	3.50085	-			Otu000129
Otu000130	58739	Bacteria(100);Firmicutes(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);	Otu000130_Firmicutes_unclassified	Firmicutes	Otu000130	3.05716	-			Otu000130	0.555753	-			Otu000130	3.25296	-			Otu000130
Otu000131	58696	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000131_Prevotella	Bacteroidetes	Otu000131	3.42975	-			Otu000131	3.63203	-			Otu000131	3.24997	-			Otu000131
Otu000132	58148	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000132_Ruminococcaceae	Firmicutes	Otu000132	2.93982	-			Otu000132	3.05905	-			Otu000132	2.97267	-			Otu000132
Otu000134	56438	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Subdoligranulum(100);	Otu000134_Subdoligranulum	Firmicutes	Otu000134	3.02064	-			Otu000134	2.54284	-			Otu000134	3.22168	-			Otu000134
Otu000135	56401	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Blautia(100);	Otu000135_Blautia	Firmicutes	Otu000135	3.12049	-			Otu000135	3.34122	-			Otu000135	3.12794	-			Otu000135
Otu000136	55445	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Blautia(100);	Otu000136_Blautia	Firmicutes	Otu000136	2.96446	-			Otu000136	3.09047	-			Otu000136	2.84922	-			Otu000136
Otu000137	54613	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Anaerotruncus(100);	Otu000137_Anaerotruncus	Firmicutes	Otu000137	3.52716	-			Otu000137	3.7087	-			Otu000137	3.26125	KPC_POSITIVE	2.88141	0.0309585	Otu000137
Otu000139	52748	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiaceae_1(100);Clostridium_sensu_stricto(100);	Otu000139_Clostridium_sensu_stricto	Firmicutes	Otu000139	1.99469	-			Otu000139	2.24266	-			Otu000139	1.74289	-			Otu000139
Otu000140	52733	Bacteria(100);Synergistetes(100);Synergistia(100);Synergistales(100);Synergistaceae(100);Pyramidobacter(100);	Otu000140_Pyramidobacter	Synergistetes	Otu000140	2.96236	-			Otu000140	0.80333	-			Otu000140	3.15755	-			Otu000140
Otu000141	52637	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Clostridium_IV(100);	Otu000141_Clostridium_IV	Firmicutes	Otu000141	3.09298	-			Otu000141	3.08004	-			Otu000141	3.21854	-			Otu000141
Otu000142	52630	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Actinomycetales(100);Actinomycetaceae(100);Mobiluncus(100);	Otu000142_Mobiluncus	Actinobacteria	Otu000142	2.77246	-			Otu000142	0	-			Otu000142	2.96854	-			Otu000142
Otu000143	51150	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Blautia(100);	Otu000143_Blautia	Firmicutes	Otu000143	3.31933	-			Otu000143	3.35462	-			Otu000143	3.28562	-			Otu000143
Otu000144	50482	Bacteria(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);	Otu000144_Bacteria_unclassified	Bacteria_unclassified	Otu000144	3.10507	-			Otu000144	3.46721	-			Otu000144	2.74431	-			Otu000144
Otu000145	49573	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Paraprevotella(100);	Otu000145_Paraprevotella	Bacteroidetes	Otu000145	2.44953	-			Otu000145	2.81052	-			Otu000145	1.86349	-			Otu000145
Otu000146	49515	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVb(100);	Otu000146_Clostridium_XlVb	Firmicutes	Otu000146	3.00584	-			Otu000146	3.15218	-			Otu000146	3.03937	-			Otu000146
Otu000149	48118	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Rikenellaceae(100);Alistipes(100);	Otu000149_Alistipes	Bacteroidetes	Otu000149	2.95319	-			Otu000149	1.37594	-			Otu000149	3.22247	-			Otu000149
Otu000150	47955	Bacteria(100);Proteobacteria(100);Betaproteobacteria(100);Burkholderiales(100);Burkholderiales_unclassified(100);	Otu000150_Burkholderiales_unclassified	Proteobacteria	Otu000150	2.80173	-			Otu000150	2.68392	-			Otu000150	2.88438	-			Otu000150
Otu000151	46787	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Clostridium_IV(100);	Otu000151_Clostridium_IV	Firmicutes	Otu000151	3.03276	-			Otu000151	3.28672	-			Otu000151	2.93751	-			Otu000151
Otu000153	45779	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000153_Prevotella	Bacteroidetes	Otu000153	2.8165	-			Otu000153	1.6218	-			Otu000153	3.00259	-			Otu000153
Otu000154	45248	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Sporobacter(100);	Otu000154_Sporobacter	Firmicutes	Otu000154	2.97768	-			Otu000154	2.74279	-			Otu000154	3.11396	-			Otu000154
Otu000155	45211	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000155_Lachnospiraceae	Firmicutes	Otu000155	2.73663	-			Otu000155	3.05657	-			Otu000155	2.25459	-			Otu000155
Otu000156	44520	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000156_Clostridiales_unclassified	Firmicutes	Otu000156	2.91225	-			Otu000156	3.28916	-			Otu000156	2.2352	-			Otu000156
Otu000157	43799	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Anaerostipes(100);	Otu000157_Anaerostipes	Firmicutes	Otu000157	3.27685	-			Otu000157	3.59199	-			Otu000157	2.86887	-			Otu000157
Otu000158	42881	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Eubacteriaceae(100);Eubacterium(100);	Otu000158_Eubacterium	Firmicutes	Otu000158	3.10336	-			Otu000158	3.24574	-			Otu000158	2.92137	-			Otu000158
Otu000159	42851	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Roseburia(100);	Otu000159_Roseburia	Firmicutes	Otu000159	2.954	-			Otu000159	2.68643	-			Otu000159	3.05535	-			Otu000159
Otu000160	42751	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000160_Clostridiales_unclassified	Firmicutes	Otu000160	2.97457	-			Otu000160	3.10247	-			Otu000160	3.04494	-			Otu000160
Otu000161	42457	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000161_Ruminococcaceae	Firmicutes	Otu000161	2.92783	-			Otu000161	2.24648	-			Otu000161	3.15792	-			Otu000161
Otu000162	42394	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Actinomycetales(100);Actinomycetaceae(100);Varibaculum(100);	Otu000162_Varibaculum	Actinobacteria	Otu000162	2.58311	-			Otu000162	0.45048	-			Otu000162	2.77824	-			Otu000162
Otu000163	41289	Bacteria(100);Proteobacteria(100);Betaproteobacteria(100);Burkholderiales(100);Sutterellaceae(100);Sutterella(100);	Otu000163_Sutterella	Proteobacteria	Otu000163	2.414	-			Otu000163	2.7069	-			Otu000163	2.60878	-			Otu000163
Otu000166	39435	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Clostridium_IV(100);	Otu000166_Clostridium_IV	Firmicutes	Otu000166	2.77182	-			Otu000166	2.72647	-			Otu000166	2.8543	-			Otu000166
Otu000167	38056	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000167_Clostridium_XlVa	Firmicutes	Otu000167	2.95663	-			Otu000167	2.56821	-			Otu000167	3.09296	-			Otu000167
Otu000168	36436	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);Coprobacillus(100);	Otu000168_Coprobacillus	Firmicutes	Otu000168	2.98435	-			Otu000168	3.07597	-			Otu000168	2.96706	-			Otu000168
Otu000169	35305	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Clostridium_IV(100);	Otu000169_Clostridium_IV	Firmicutes	Otu000169	2.96593	KPC_POSITIVE	3.02683	0.0279331	Otu000169	3.09555	-			Otu000169	2.94388	-			Otu000169
Otu000170	35170	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000170_Bacteroides	Bacteroidetes	Otu000170	2.56118	-			Otu000170	2.5374	-			Otu000170	2.57421	-			Otu000170
Otu000171	35109	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Acidaminococcaceae(100);Succiniclasticum(100);	Otu000171_Succiniclasticum	Firmicutes	Otu000171	2.402	-			Otu000171	2.62131	-			Otu000171	2.59061	-			Otu000171
Otu000172	35033	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiaceae_1(100);Clostridium_sensu_stricto(100);	Otu000172_Clostridium_sensu_stricto	Firmicutes	Otu000172	2.80432	-			Otu000172	2.62321	-			Otu000172	2.88163	-			Otu000172
Otu000174	34556	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Ruminococcus2(100);	Otu000174_Ruminococcus2	Firmicutes	Otu000174	3.09164	-			Otu000174	3.26011	-			Otu000174	2.95449	-			Otu000174
Otu000175	33915	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Peptoniphilus(100);	Otu000175_Peptoniphilus	Firmicutes	Otu000175	2.60818	-			Otu000175	0	-			Otu000175	2.80447	-			Otu000175
Otu000176	33721	Bacteria(100);Firmicutes(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);	Otu000176_Firmicutes_unclassified	Firmicutes	Otu000176	3.15171	-			Otu000176	2.79268	-			Otu000176	3.32674	-			Otu000176
Otu000177	33582	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000177_Ruminococcaceae	Firmicutes	Otu000177	3.10669	-			Otu000177	3.3335	-			Otu000177	3.23272	-			Otu000177
Otu000178	33293	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000178_Bacteroides	Bacteroidetes	Otu000178	2.8243	-			Otu000178	2.89453	-			Otu000178	2.7784	-			Otu000178
Otu000179	33235	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000179_Ruminococcaceae	Firmicutes	Otu000179	3.58228	-			Otu000179	2.85753	-			Otu000179	3.81681	KPC_POSITIVE	3.5177	0.000509548	Otu000179
Otu000180	33185	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Xanthomonadales(100);Xanthomonadaceae(100);Stenotrophomonas(100);	Otu000180_Stenotrophomonas	Proteobacteria	Otu000180	2.14067	-			Otu000180	2.57395	-			Otu000180	0.478157	-			Otu000180
Otu000182	32592	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000182_Ruminococcaceae	Firmicutes	Otu000182	3.64272	-			Otu000182	3.69738	-			Otu000182	3.58802	-			Otu000182
Otu000183	32451	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Anaerococcus(100);	Otu000183_Anaerococcus	Firmicutes	Otu000183	2.45778	-			Otu000183	0.72676	-			Otu000183	2.65113	-			Otu000183
Otu000184	32287	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000184_Bacteroides	Bacteroidetes	Otu000184	2.863	-			Otu000184	1.96058	-			Otu000184	3.05677	-			Otu000184
Otu000185	32147	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000185_Ruminococcaceae	Firmicutes	Otu000185	2.92896	-			Otu000185	2.93983	-			Otu000185	2.92263	-			Otu000185
Otu000187	31262	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000187_Bacteroides	Bacteroidetes	Otu000187	2.88118	-			Otu000187	3.13517	-			Otu000187	2.6183	-			Otu000187
Otu000188	31223	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000188_Clostridiales_unclassified	Firmicutes	Otu000188	2.98173	-			Otu000188	3.094	-			Otu000188	2.90155	-			Otu000188
Otu000191	30208	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000191_Lachnospiraceae	Firmicutes	Otu000191	2.86671	-			Otu000191	3.07108	-			Otu000191	2.68403	-			Otu000191
Otu000192	30013	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);	Otu000192_Erysipelotrichaceae	Firmicutes	Otu000192	3.20578	-			Otu000192	3.61946	-			Otu000192	3.40499	-			Otu000192
Otu000193	29493	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Anaerococcus(100);	Otu000193_Anaerococcus	Firmicutes	Otu000193	2.46698	-			Otu000193	1.73536	-			Otu000193	2.63294	-			Otu000193
Otu000194	28776	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Peptoniphilus(100);	Otu000194_Peptoniphilus	Firmicutes	Otu000194	2.29329	-			Otu000194	0	-			Otu000194	2.48958	-			Otu000194
Otu000195	28469	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000195_Ruminococcaceae	Firmicutes	Otu000195	2.97616	-			Otu000195	3.01048	-			Otu000195	2.95526	-			Otu000195
Otu000196	28275	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Streptococcaceae(100);Lactococcus(100);	Otu000196_Lactococcus	Firmicutes	Otu000196	3.36082	-			Otu000196	3.74859	-			Otu000196	2.60614	-			Otu000196
Otu000197	28260	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000197_Ruminococcaceae	Firmicutes	Otu000197	2.90848	-			Otu000197	1.97358	-			Otu000197	3.08603	-			Otu000197
Otu000200	26674	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Streptococcaceae(100);Streptococcus(100);	Otu000200_Streptococcus	Firmicutes	Otu000200	2.31363	-			Otu000200	1.98046	-			Otu000200	2.58228	-			Otu000200
Otu000201	26584	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000201_Clostridiales_unclassified	Firmicutes	Otu000201	2.40931	-			Otu000201	2.82759	-			Otu000201	1.74659	-			Otu000201
Otu000202	26462	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Eubacteriaceae(100);Eubacterium(100);	Otu000202_Eubacterium	Firmicutes	Otu000202	3.49493	-			Otu000202	3.82399	-			Otu000202	2.65252	-			Otu000202
Otu000204	26332	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Leuconostocaceae(100);Weissella(100);	Otu000204_Weissella	Firmicutes	Otu000204	2.83811	-			Otu000204	3.13655	-			Otu000204	1.94577	-			Otu000204
Otu000205	25804	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000205_Lachnospiraceae	Firmicutes	Otu000205	2.98418	-			Otu000205	3.18837	-			Otu000205	2.65662	-			Otu000205
Otu000207	25009	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000207_Clostridiales_unclassified	Firmicutes	Otu000207	3.16148	-			Otu000207	3.11948	-			Otu000207	3.19544	-			Otu000207
Otu000208	24127	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000208_Ruminococcaceae	Firmicutes	Otu000208	2.668	-			Otu000208	2.71153	-			Otu000208	2.64894	-			Otu000208
Otu000214	23593	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);Clostridium_XVIII(100);	Otu000214_Clostridium_XVIII	Firmicutes	Otu000214	2.35012	-			Otu000214	2.13293	-			Otu000214	2.53414	-			Otu000214
Otu000215	23303	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000215_Clostridiales_unclassified	Firmicutes	Otu000215	2.6969	-			Otu000215	3.03505	-			Otu000215	2.21094	-			Otu000215
Otu000216	23279	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Actinomycetales(100);Actinomycetaceae(100);Actinomyces(100);	Otu000216_Actinomyces	Actinobacteria	Otu000216	2.55237	-			Otu000216	2.67244	-			Otu000216	2.66985	-			Otu000216
Otu000217	23214	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Anaerococcus(100);	Otu000217_Anaerococcus	Firmicutes	Otu000217	2.51409	-			Otu000217	0	-			Otu000217	2.71039	-			Otu000217
Otu000220	22112	Bacteria(100);Firmicutes(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);	Otu000220_Firmicutes_unclassified	Firmicutes	Otu000220	2.58952	-			Otu000220	2.51079	-			Otu000220	2.62883	-			Otu000220
Otu000222	21395	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Rikenellaceae(100);Alistipes(100);	Otu000222_Alistipes	Bacteroidetes	Otu000222	2.85051	-			Otu000222	2.42967	-			Otu000222	3.04015	-			Otu000222
Otu000223	21337	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000223_Ruminococcaceae	Firmicutes	Otu000223	2.62626	-			Otu000223	2.63955	-			Otu000223	2.81118	-			Otu000223
Otu000226	20983	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Coprococcus(100);	Otu000226_Coprococcus	Firmicutes	Otu000226	2.74956	-			Otu000226	2.83317	-			Otu000226	2.73868	-			Otu000226
Otu000229	20869	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Blautia(100);	Otu000229_Blautia	Firmicutes	Otu000229	2.49852	-			Otu000229	2.73315	-			Otu000229	2.39697	-			Otu000229
Otu000230	20753	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);	Otu000230_Erysipelotrichaceae	Firmicutes	Otu000230	2.8282	-			Otu000230	2.84531	-			Otu000230	3.02373	-			Otu000230
Otu000231	20524	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000231_Lachnospiraceae	Firmicutes	Otu000231	2.52788	-			Otu000231	2.51233	-			Otu000231	2.66735	-			Otu000231
