label	Groups	numOtus	Otu000001	Otu000002	Otu000003	Otu000004	Otu000005	Otu000006	Otu000007	Otu000008	Otu000009	Otu000010	Otu000011	Otu000012	Otu000013	Otu000014	Otu000015	Otu000016	Otu000017	Otu000018	Otu000019	Otu000020	Otu000021	Otu000022	Otu000023	Otu000024	Otu000025	Otu000026	Otu000027	Otu000028	Otu000029	Otu000030	Otu000031	Otu000032	Otu000033	Otu000034	Otu000035	Otu000036	Otu000037	Otu000038	Otu000039	Otu000040	Otu000041	Otu000042	Otu000043	Otu000044	Otu000045	Otu000046	Otu000048	Otu000049	Otu000050	Otu000051	Otu000052	Otu000053	Otu000054	Otu000055	Otu000056	Otu000057	Otu000058	Otu000059	Otu000060	Otu000061	Otu000062	Otu000063	Otu000064	Otu000065	Otu000066	Otu000067	Otu000068	Otu000069	Otu000070	Otu000071	Otu000072	Otu000073	Otu000074	Otu000075	Otu000076	Otu000077	Otu000078	Otu000079	Otu000080	Otu000081	Otu000082	Otu000083	Otu000084	Otu000085	Otu000086	Otu000087	Otu000088	Otu000089	Otu000090	Otu000091	Otu000092	Otu000093	Otu000094	Otu000095	Otu000096	Otu000097	Otu000098	Otu000099	Otu000100	Otu000101	Otu000102	Otu000103	Otu000104	Otu000105	Otu000106	Otu000108	Otu000109	Otu000110	Otu000111	Otu000112	Otu000113	Otu000114	Otu000115	Otu000116	Otu000117	Otu000118	Otu000119	Otu000120	Otu000121	Otu000122	Otu000123	Otu000124	Otu000125	Otu000126	Otu000127	Otu000128	Otu000129	Otu000130	Otu000131	Otu000132	Otu000134	Otu000135	Otu000136	Otu000137	Otu000139	Otu000140	Otu000141	Otu000142	Otu000143	Otu000144	Otu000145	Otu000146	Otu000149	Otu000150	Otu000151	Otu000153	Otu000154	Otu000155	Otu000156	Otu000157	Otu000158	Otu000159	Otu000160	Otu000161	Otu000162	Otu000163	Otu000166	Otu000167	Otu000168	Otu000169	Otu000170	Otu000171	Otu000172	Otu000174	Otu000175	Otu000176	Otu000177	Otu000178	Otu000179	Otu000180	Otu000182	Otu000183	Otu000184	Otu000185	Otu000187	Otu000188	Otu000191	Otu000192	Otu000193	Otu000194	Otu000195	Otu000196	Otu000197	Otu000200	Otu000201	Otu000202	Otu000204	Otu000205	Otu000207	Otu000208	Otu000214	Otu000215	Otu000216	Otu000217	Otu000220	Otu000222	Otu000223	Otu000226	Otu000229	Otu000230	Otu000231	Otu000233	Otu000238	Otu000241	Otu000244	Otu000245	Otu000246	Otu000247	Otu000248	Otu000250	Otu000251	Otu000252	Otu000253	Otu000254	Otu000255	Otu000256	Otu000257	Otu000258	Otu000261	Otu000262	Otu000263	Otu000265	Otu000268	Otu000269	Otu000274	Otu000275	Otu000276	Otu000278	Otu000280	Otu000284	Otu000285	Otu000288	Otu000290	Otu000291	Otu000294	Otu000295	Otu000296	Otu000297	Otu000298	Otu000301	Otu000302	Otu000303	Otu000304	Otu000307	Otu000308	Otu000310	Otu000312	Otu000315	Otu000319	Otu000326	Otu000329	Otu000332	Otu000334	Otu000342	Otu000344	Otu000345	Otu000347	Otu000349	Otu000350	Otu000353	Otu000359	Otu000362	Otu000366	Otu000368	Otu000369	Otu000371	Otu000377	Otu000378	Otu000381	Otu000384	Otu000394	Otu000395	Otu000399	Otu000404	Otu000405	Otu000418	Otu000420	Otu000422	Otu000426	Otu000430	Otu000431	Otu000438	Otu000441	Otu000446	Otu000450	Otu000452	Otu000459	Otu000466	Otu000470	Otu000483	Otu000486	Otu000500	Otu000502	Otu000511	Otu000516	Otu000519	Otu000556	Otu000560	Otu000610	Otu000620	Otu000652	Otu001005	rareOTUs1006
0.03	f14_403	303	3643	15	0	1	0	0	238	1	0	1	0	232	1282	1	846	0	0	0	0	0	0	0	31	83	0	355	0	8	355	0	1	270	0	0	0	0	0	0	0	0	0	0	105	326	1	0	0	0	0	0	0	22	0	0	0	1	0	1	0	47	0	0	0	0	0	0	0	1	0	8	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	124	0	0	0	0	0	0	0	0	5948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	18	0	0	0	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	0	0	0	0	0	0	0	15	0	0	0	0	0	0	75	0	0	0	0	0	22	0	0	75	0	221	0	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	186
0.03	f14_404	303	69	1490	4	777	1570	264	27	3	997	18	1426	27	1145	1	2	335	2174	0	0	657	625	3	22	0	1	0	0	132	9	33	14	46	0	0	312	2	95	31	2	0	0	201	12	0	0	0	0	2	0	0	38	13	219	13	1	27	4	114	14	78	0	5	241	0	210	0	5	696	0	0	2	0	5	50	1	33	0	0	29	0	13	4	5	0	0	6	0	0	16	6	41	109	0	30	8	0	16	0	1	33	0	1298	0	12	1	28	101	0	3	0	0	0	0	0	0	3	1	32	0	14	57	0	0	0	0	0	0	9	15	0	0	12	41	0	0	0	2	1	0	0	48	0	0	0	3	1	0	0	0	0	0	0	0	0	2	10	0	0	0	4	0	9	0	0	3	0	2	36	0	0	0	0	0	0	0	0	0	0	0	12	1	0	29	9	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	68	0	0	31	0	0	0	35	0	0	25	779	0	5	5	13	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	1216
0.03	f14_419	303	1	3	0	4	0	76	0	0	0	0	1	1	4	1	1	261	1	0	0	2711	83	0	0	0	0	23	0	2	0	1	0	0	0	1	0	0	9999	0	0	0	0	660	0	0	1	761	0	0	2	0	0	21	166	4270	0	0	0	2	14	0	132	0	233	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	0	0	0	0	346	0	413	0	0	4	1	112	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	0	253	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	54	0	0	0	0	0	0	14	92	0	0	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1298
0.03	f14_420	303	11	120	3	3398	4944	271	1219	0	0	247	0	266	1	0	671	1	0	0	0	0	410	0	0	2160	0	0	0	34	129	87	57	153	6	0	689	0	0	9	2	0	35	0	969	203	0	0	59	0	0	0	23	45	0	691	2	63	0	300	197	0	1519	0	17	2	53	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	3	280	0	14	0	4	129	0	1	0	0	0	0	0	0	0	0	0	0	0	1263	1	0	497	83	0	0	0	0	0	0	0	0	2	24	1	9	0	0	0	0	0	0	1	149	0	0	0	0	0	0	0	2	0	3	0	1	0	1	131	0	0	1	0	0	0	0	0	0	14	160	0	2	0	0	18	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	14	0	2	0	0	0	4	0	0	0	0	49	0	0	0	0	93	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	4	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	572
0.03	f14_433	303	1086	1312	0	1436	2737	1224	1463	0	0	290	5	695	0	34	0	1	0	0	0	3	158	0	454	412	1	452	0	0	369	1271	0	57	0	0	0	115	0	127	8	235	528	0	260	914	0	1	93	0	0	338	9	0	111	19	65	33	0	244	0	640	0	0	0	0	0	0	0	0	64	0	0	141	5	0	1570	0	0	0	558	0	0	0	0	420	0	65	6	0	656	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	144	530	63	456	0	0	0	10	0	0	61	0	0	29	0	0	0	0	0	0	51	0	0	0	9	0	0	3	0	0	0	39	0	0	0	0	0	0	0	27	0	1	4	0	0	10	0	0	24	0	0	0	10	3	10	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	14	0	0	0	0	8	15	0	37	0	3	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	17	0	4	0	8	0	0	0	0	0	9	0	197	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	10	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	6	0	0	268
0.03	f14_437	303	62	17	5	35	0	217	26	0	0	0	7552	12	0	0	26	0	0	0	0	428	562	450	0	0	0	2	0	0	77	17	0	47	0	0	313	0	2361	0	0	3	10	820	5	163	0	1350	0	0	0	0	0	6	363	893	0	2	0	14	24	0	0	0	400	0	54	1	2	0	0	0	0	0	11	0	0	71	0	0	0	0	846	0	8	11	0	17	2	2	34	1	3	4	23	1480	0	2	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	4	82	136	0	301	0	0	0	13	0	0	35	164	0	0	0	10	3	0	0	88	2	123	11	0	0	0	0	0	2	103	0	0	0	1	0	8	0	0	38	0	0	6	0	7	0	0	8	0	104	0	0	58	0	0	0	2	0	0	0	0	0	0	3	80	0	0	0	0	0	0	0	0	0	1	8	0	5	80	0	0	0	111	10	0	0	27	0	0	17	0	0	0	0	0	0	0	0	63	0	0	0	34	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	800
0.03	f14_449	303	6824	4	0	4236	0	94	0	0	0	141	0	51	0	0	263	3281	0	0	0	179	13	0	0	59	0	0	474	759	101	809	21	42	199	0	0	0	0	141	0	74	0	0	0	1	0	0	7	0	0	0	3	0	19	0	12	0	31	158	33	2	0	0	0	0	89	0	511	0	0	0	0	0	9	0	0	1	0	0	44	0	0	0	0	280	0	9	4	2	22	0	5	0	0	0	91	0	11	0	0	35	0	1	0	6	0	0	0	0	0	0	0	0	0	0	5	7	0	0	22	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	132	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235
0.03	f14_452	303	2	62	8	108	47	7	2	0	1	0	0	3	0	0	43	0	0	0	0	1	2703	12	0	0	169	1	0	0	0	522	0	1	4429	0	16	9	2	0	0	0	0	0	0	0	0	0	1	0	0	0	19	4	0	10	0	8	0	0	0	1	1	37	5	0	9	0	0	0	0	0	0	2	1	0	0	0	27	0	0	0	0	0	5	1	0	3	0	51	4	0	0	0	0	0	0	0	1864	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	22	0	0	0	1	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	0	0	0	78
0.03	f14_459	303	0	222	6	979	0	656	421	0	0	5	5	27	0	0	28	271	0	0	0	40	0	476	265	136	0	681	0	0	429	10	12	30	0	0	1	0	216	0	0	457	0	33	19	0	0	0	0	0	0	0	164	0	3	3	1	4	74	89	10	57	0	0	5	0	1	0	0	107	0	0	0	0	4	0	0	13	0	0	48	0	146	0	14	14	0	32	0	11	7	27	213	42	0	221	185	0	3	0	3	564	0	0	0	0	839	64	670	32	2	943	68	738	66	0	0	4	0	6	4	0	72	0	770	0	0	0	0	7	0	0	0	64	24	12	0	91	22	231	239	0	0	0	0	3	16	0	33	0	10	10	0	86	0	1	15	1	25	9	0	0	0	75	0	98	2	1034	1788	0	0	0	0	0	249	807	1	0	3	0	0	10	3	1	3	0	0	0	0	3	0	0	0	0	7	1	29	31	48	9	0	0	0	0	0	3	54	0	212	0	0	6	0	0	0	11	0	68	6	1	0	0	0	7	0	0	0	0	1	0	14	0	0	8	0	0	4	0	1	0	0	9	0	2	0	0	0	0	0	0	3	0	0	0	0	3	0	6	0	0	14	213	0	0	0	56	1	5	3	0	0	30	7	0	0	0	0	33	0	21	0	29	0	4	4	32	98	0	1	0	0	2	5	3	5	0	2	4	0	16	0	0	0	0	3092
0.03	f14_460	303	448	99	4	3398	0	2624	729	4	0	11	0	513	1158	0	3741	0	0	0	0	1	0	0	0	0	0	1847	169	197	2321	275	580	2375	0	9	0	0	0	141	0	330	0	0	55	1	0	2	0	0	0	0	1	0	1	0	29	0	239	494	519	0	0	0	0	0	0	0	26	0	1	0	0	0	330	0	0	0	0	526	202	0	0	0	4	13	0	579	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	78	24	81	0	1	0	0	0	0	0	0	0	0	0	0	251	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	5	0	7	0	0	0	0	0	0	11	3	0	518	334	73	0	0	0	0	0	153	5	0	0	0	0	45	0	0	0	0	0	0	0	2	0	8	0	0	1	0	0	116	0	0	0	0	0	4	0	0	0	53	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	43	0	0	0	0	185	0	0	568	9	0	21	0	23	0	0	18	0	124	0	0	0	0	9	0	0	4	340	0	2	0	9	0	0	2	0	0	0	19	0	1	512	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	689	0	0	0	0	0	7	6	0	3	0	0	57	0	0	40	0	1	0	0	0	0	4	0	0	2	0	0	0	3193
0.03	f14_466	303	27	1361	45	2587	712	329	3252	787	0	186	1	489	0	0	2275	0	0	0	26	0	0	2	0	3666	72	0	1755	0	0	314	94	695	5	0	0	5	1	0	7	1	80	0	0	0	0	0	298	0	0	262	0	24	639	0	106	18	1	600	1118	5	0	1	0	0	0	0	0	0	246	0	0	1246	22	0	25	0	486	0	0	3	0	0	4	108	20	225	32	75	63	0	80	0	0	0	0	0	0	0	0	0	927	0	0	0	0	0	1	473	9	0	0	1394	0	4	8	0	15	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	17	29	0	0	58	0	8	0	0	45	0	0	67	0	0	0	245	0	0	0	107	0	0	0	0	75	39	88	0	0	4	0	0	0	0	0	18	0	19	0	0	0	26	678	0	0	0	0	182	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	908	0	0	0	0	0	0	0	0	168	0	30	85	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	17	0	0	0	1	0	20	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	16	0	0	24	0	0	0	0	0	9	193	0	0	0	0	0	0	0	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	1283
0.03	f14_468	303	559	0	0	161	0	298	288	0	2779	0	9360	146	0	0	0	0	814	0	0	2396	24	4	0	0	0	0	9	0	400	182	0	776	33	0	867	3	1	25	54	1	1	3009	0	1	0	0	120	64	0	0	1	0	1951	1878	20	110	534	5	0	98	0	0	9	0	198	0	1	0	0	0	1	0	26	24	48	283	90	0	0	0	1118	0	0	37	0	38	5	1	202	0	1	7	0	0	0	31	17	0	189	1	0	0	0	2	0	0	227	33	0	0	0	0	0	0	47	23	0	371	13	19	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	60	0	0	2	0	0	200	0	0	9	184	0	0	0	0	46	0	0	0	0	0	4	0	143	17	0	0	0	0	1	0	354	0	0	0	0	15	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	15	106	0	1	0	0	235	0	0	9	0	0	0	0	22	0	278	38	0	2	0	0	0	0	0	96	0	0	0	0	0	0	0	0	4	0	0	0	0	17	0	0	0	0	3	0	0	0	7	11	0	0	3	0	0	0	0	0	0	0	0	0	0	0	26	0	19	0	5	0	0	0	0	0	47	0	2	0	11	3	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	673
0.03	f14_470	303	63	9	1	0	237	190	185	0	1116	286	645	501	0	0	27	990	0	1359	0	0	939	564	70	159	0	282	0	151	144	11	2	210	57	0	781	0	947	34	11	217	1	4751	27	0	1	0	0	0	0	0	0	200	279	3130	47	105	291	45	85	0	0	0	189	0	1797	0	21	779	0	0	0	0	0	68	0	0	0	547	48	0	799	0	0	5	0	12	0	0	3	0	0	83	0	721	201	0	44	0	106	0	304	1483	0	5	0	15	0	10	8	355	9	0	0	0	25	20	0	531	4	1255	260	0	0	34	0	0	0	795	0	196	46	51	3	1	0	7	1	45	2	0	4	0	0	0	3	0	8	206	0	0	0	0	33	8	11	7	25	6	0	0	7	120	0	0	0	143	0	0	0	0	0	43	0	78	0	458	0	0	250	0	0	0	0	0	0	0	0	6	4	0	0	3	0	64	0	0	0	0	0	0	0	6	0	297	0	7	0	1	0	0	0	1	0	213	0	7	4	0	0	0	5	0	0	0	5	0	10	0	2	93	0	18	0	0	0	0	34	0	71	0	0	0	0	0	6	5	0	1	0	1	34	0	0	1	0	0	2	0	0	0	0	0	0	2	0	0	3	0	0	0	74	0	0	2	0	0	2	0	0	4	6	0	0	0	56	1	3	27	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2046
0.03	f14_473	303	0	30	2	0	0	2	2	0	0	0	698	3	0	0	6	0	0	4	0	0	456	7953	0	1	0	28	2	0	0	1	0	1	0	0	196	0	2620	0	1	0	0	818	0	0	0	0	0	3	0	0	10	0	188	5873	0	0	3	0	0	0	1141	6	1638	0	296	0	1	0	0	0	0	1	0	0	1	0	0	0	2	0	505	0	0	0	0	0	1	0	6	0	6	641	0	741	0	0	0	0	84	6	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	348	0	94	2	0	1	0	0	0	0	1484	0	0	0	0	3	0	0	511	0	143	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	157	1	0	1	1	0	0	155	0	10	169	0	0	0	0	0	0	25	0	0	0	0	0	17	14	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734
0.03	f14_480	303	11845	9041	2	2	1	0	3	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40
0.03	f14_481	303	4	1560	35	1191	2	119	70	0	0	137	200	92	6	0	52	3	1	0	0	19	123	700	0	102	74	46	259	48	23	27	5	0	0	0	31	3	750	7	0	0	638	100	61	8	0	18	0	5524	0	0	187	0	7	68	0	0	6	143	0	0	124	38	197	0	136	0	3	1	6	0	0	0	2	139	712	0	0	575	29	0	6	0	0	2	0	22	0	0	1	0	117	495	0	108	60	0	0	0	0	260	1	0	0	22	158	0	0	0	0	0	0	71	64	35	0	0	0	48	3	0	1531	38	419	0	0	1	1	144	2569	1	3	76	55	1	19	1	2	17	17	0	0	5	0	0	1	0	0	0	0	23	2	98	0	72	126	113	66	0	0	0	0	7	14	29	19	173	279	0	0	0	3	0	0	49	0	0	11	234	3	0	0	0	525	1	0	0	0	0	0	0	0	31	8	2	5	0	26	58	0	0	1	3	0	0	0	0	1	0	0	0	0	0	12	16	0	0	203	2	0	0	0	29	0	0	0	0	0	0	0	156	197	0	0	0	0	0	134	0	0	0	1	157	3	3	0	0	0	0	0	8	0	0	8	3	0	7	0	34	16	13	8	0	0	48	22	4	0	0	0	40	34	0	0	0	0	0	2	283	14	1	3	0	0	42	13	0	0	0	0	0	0	0	4	0	0	3	0	24	0	0	0	0	8563
0.03	f14_482	303	0	5037	1	0	5	688	331	1	0	1271	258	265	0	0	1276	1	0	773	0	1	15	0	149	0	1	331	0	90	0	6	0	217	397	0	0	0	0	59	37	1	0	1	0	0	0	0	0	0	0	0	35	0	47	1	25	0	65	0	418	0	0	0	0	0	0	0	130	692	0	220	0	0	33	0	0	0	0	0	0	0	0	0	337	0	0	13	0	2	3	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	218	0	229	1	0	0	260	0	328	0	0	26	95	0	0	0	0	0	0	22	1760	0	0	0	0	20	0	0	25	1082	0	0	4	4	0	408	0	0	0	0	3	0	0	1	0	0	34	0	28	0	0	0	272	19	0	43	0	0	0	0	0	0	6	0	0	0	0	27	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	20	0	0	0	0	0	0	64	0	0	6	0	22	0	7	0	0	115	0	2	0	1	0	0	0	0	0	0	0	0	0	25	0	0	0	0	9	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	260	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	24	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	10	0	0	1	16	0	0	1826
0.03	f14_483	303	0	4937	50	5757	5176	857	207	0	0	0	4	1132	0	0	1655	0	0	0	0	0	3	38	90	307	93	0	0	0	2	1894	66	205	11	0	0	0	14	148	171	0	1	10	685	0	1	0	0	0	0	407	0	0	1	31	28	580	0	0	0	0	5	3874	7	0	0	0	0	1	372	0	0	0	50	0	0	0	3188	0	0	0	2	0	0	0	0	392	0	0	49	424	0	2	0	1	0	0	0	0	2	0	0	0	0	108	0	178	0	0	0	0	0	0	0	0	0	40	0	2	3	1	536	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	16	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429
0.03	f14_491	303	1521	2	19	1445	6531	4923	1225	0	0	0	0	1388	881	0	1849	2	0	0	0	3	0	0	380	258	17	540	0	1863	34	15	0	1	34	0	0	3	0	362	44	1	0	9	1022	0	0	0	109	122	0	0	0	0	22	0	144	683	0	3	8	0	0	0	0	0	0	0	0	0	63	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	69	0	2	195	0	0	0	0	1	0	0	0	0	0	1	0	0	0	89	0	46	0	187	0	0	404	0	0	0	0	44	0	0	7	0	0	0	0	0	0	0	0	0	0	767	13	1	0	37	0	0	114	0	0	0	0	0	0	0	54	0	59	81	0	0	139	0	46	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	9	10	193	0	3	1	0	6	60	0	0	0	3	0	51	0	0	0	0	4	0	0	5	0	0	18	0	0	0	0	0	0	213	314	0	0	7	37	0	36	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	33	0	0	0	0	30	0	0	6	126	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	83	0	126	0	0	0	0	0	0	0	0	0	0	0	126	0	117	0	0	0	0	0	41	0	0	0	1810
